# x, y_pred
4.140349924564361572e-01 8.883000016212463379e-01 8.724500238895416260e-02 6.102746725082397461e-01
4.316950142383575439e-01 8.958500027656555176e-01 4.009399935603141785e-02 6.101756095886230469e-01
3.906500041484832764e-01 8.951500058174133301e-01 4.514100030064582825e-02 6.101840734481811523e-01
4.252449870109558105e-01 8.999999761581420898e-01 2.004699967801570892e-02 6.101188659667968750e-01
4.057449996471405029e-01 9.003499746322631836e-01 2.706100046634674072e-02 6.101394891738891602e-01
3.957250118255615234e-01 8.985999822616577148e-01 3.159099817276000977e-02 6.101498603820800781e-01
4.623500108718872070e-01 8.923000097274780273e-01 5.063499882817268372e-02 6.102015972137451172e-01
4.650999903678894043e-01 8.952500224113464355e-01 2.807199954986572266e-02 6.101410388946533203e-01
4.486300051212310791e-01 8.973500132560729980e-01 2.405950054526329041e-02 6.101304292678833008e-01
3.509199917316436768e-01 8.941500186920166016e-01 3.834050148725509644e-02 6.101562976837158203e-01
3.513700067996978760e-01 8.886500000953674316e-01 5.355500057339668274e-02 6.101918220520019531e-01
3.662300109863281250e-01 8.876500129699707031e-01 7.117000222206115723e-02 6.102349758148193359e-01
3.776249885559082031e-01 8.874999880790710449e-01 7.565999776124954224e-02 6.102464199066162109e-01
3.562049865722656250e-01 8.873999714851379395e-01 6.526999920606613159e-02 6.102195978164672852e-01
3.681350052356719971e-01 8.956000208854675293e-01 4.065100103616714478e-02 6.101680994033813477e-01
3.780649900436401367e-01 8.952000141143798828e-01 4.065100103616714478e-02 6.101695299148559570e-01
3.483099937438964844e-01 9.064999818801879883e-01 0.000000000000000000e+00 6.100435256958007812e-01
3.584200143814086914e-01 9.033499956130981445e-01 1.355050038546323776e-02 6.100904941558837891e-01
3.634899854660034180e-01 9.067999720573425293e-01 0.000000000000000000e+00 6.100475788116455078e-01
3.969500064849853516e-01 9.047999978065490723e-01 4.510149825364351273e-03 6.100679636001586914e-01
3.907450139522552490e-01 9.038000106811523438e-01 6.775000132620334625e-03 6.100738048553466797e-01
3.883199989795684814e-01 9.057499766349792480e-01 0.000000000000000000e+00 6.100511550903320312e-01
3.359499871730804443e-01 9.011499881744384766e-01 1.123999990522861481e-02 6.100744009017944336e-01
3.531650006771087646e-01 9.026499986648559570e-01 1.355050038546323776e-02 6.100884675979614258e-01
3.316299915313720703e-01 9.070500135421752930e-01 0.000000000000000000e+00 6.100395917892456055e-01
2.970600128173828125e-01 9.056500196456909180e-01 8.447499945759773254e-03 6.100565195083618164e-01
2.915450036525726318e-01 9.108499884605407715e-01 0.000000000000000000e+00 6.100296974182128906e-01
3.087800145149230957e-01 9.095000028610229492e-01 0.000000000000000000e+00 6.100348234176635742e-01
3.052250146865844727e-01 9.071499705314636230e-01 5.619999952614307404e-03 6.100512742996215820e-01
3.128049969673156738e-01 8.985499739646911621e-01 1.968749985098838806e-02 6.100929975509643555e-01
3.105149865150451660e-01 8.887000083923339844e-01 3.719450160861015320e-02 6.101362705230712891e-01
3.292950093746185303e-01 8.910499811172485352e-01 3.769199922680854797e-02 6.101456880569458008e-01
3.460600078105926514e-01 8.980000019073486328e-01 2.479000017046928406e-02 6.101183891296386719e-01
3.245249986648559570e-01 9.024000167846679688e-01 1.123999990522861481e-02 6.100723743438720703e-01
3.209750056266784668e-01 9.000499844551086426e-01 1.686000078916549683e-02 6.100878715515136719e-01
2.912499904632568359e-01 9.057499766349792480e-01 8.447499945759773254e-03 6.100544929504394531e-01
2.944749891757965088e-01 8.907499909400939941e-01 3.440200164914131165e-02 6.101243495941162109e-01
2.840049862861633301e-01 8.943499922752380371e-01 2.825549989938735962e-02 6.101051568984985352e-01
3.049350082874298096e-01 9.021000266075134277e-01 1.406749989837408066e-02 6.100751161575317383e-01
2.860000133514404297e-01 9.021999835968017578e-01 1.592749916017055511e-02 6.100741624832153320e-01
2.729949951171875000e-01 9.122999906539916992e-01 0.000000000000000000e+00 6.100231409072875977e-01
2.804799973964691162e-01 9.074000120162963867e-01 7.479500025510787964e-03 6.100481748580932617e-01
2.569800019264221191e-01 9.103999733924865723e-01 6.511500105261802673e-03 6.100366115570068359e-01
2.677449882030487061e-01 9.087499976158142090e-01 7.479500025510787964e-03 6.100437641143798828e-01
2.623650133609771729e-01 9.096000194549560547e-01 6.995500065386295319e-03 6.100403070449829102e-01
2.523750066757202148e-01 9.059000015258789062e-01 1.519349962472915649e-02 6.100596189498901367e-01
2.590849995613098145e-01 9.064000248908996582e-01 1.350750029087066650e-02 6.100577116012573242e-01
8.139500021934509277e-02 7.357000112533569336e-01 1.892549991607666016e-01 6.100722551345825195e-01
7.731000334024429321e-02 7.260500192642211914e-01 1.948650032281875610e-01 6.100623607635498047e-01
9.560500085353851318e-02 7.280499935150146484e-01 1.922200024127960205e-01 6.100885868072509766e-01
8.855500072240829468e-02 7.429500222206115723e-01 1.846799999475479126e-01 6.100847721099853516e-01
9.949500113725662231e-02 7.319999933242797852e-01 1.897549927234649658e-01 6.100953817367553711e-01
9.726499766111373901e-02 7.516999840736389160e-01 1.787649989128112793e-01 6.100994348526000977e-01
1.023999974131584167e-01 7.484999895095825195e-01 1.803749948740005493e-01 6.101046800613403320e-01
1.027650013566017151e-01 7.353000044822692871e-01 1.876450031995773315e-01 6.101007461547851562e-01
1.053500026464462280e-01 7.598999738693237305e-01 1.729000061750411987e-01 6.101120710372924805e-01
1.078400015830993652e-01 7.540000081062316895e-01 1.765699982643127441e-01 6.101132631301879883e-01
1.130950003862380981e-01 7.677000164985656738e-01 1.670050024986267090e-01 6.101236343383789062e-01
1.206749975681304932e-01 7.611500024795532227e-01 1.706800013780593872e-01 6.101306676864624023e-01
1.104900017380714417e-01 7.566999793052673340e-01 1.745100021362304688e-01 6.101175546646118164e-01
1.238799989223480225e-01 7.785500288009643555e-01 1.587750017642974854e-01 6.101378202438354492e-01
1.257700026035308838e-01 7.663000226020812988e-01 1.668449938297271729e-01 6.101377010345458984e-01
1.248250007629394531e-01 7.724000215530395508e-01 1.628099977970123291e-01 6.101379394531250000e-01
1.322849988937377930e-01 7.870500087738037109e-01 1.523250043392181396e-01 6.101475954055786133e-01
1.377300024032592773e-01 7.813000082969665527e-01 1.557099968194961548e-01 6.101526021957397461e-01
1.305200010538101196e-01 7.781500220298767090e-01 1.584199965000152588e-01 6.101449728012084961e-01
1.374199986457824707e-01 7.922499775886535645e-01 1.482950001955032349e-01 6.101530790328979492e-01
1.404400020837783813e-01 7.839999794960021973e-01 1.536449939012527466e-01 6.101557016372680664e-01
1.421850025653839111e-01 7.970499992370605469e-01 1.443649977445602417e-01 6.101577281951904297e-01
1.515100002288818359e-01 7.918499708175659180e-01 1.470199972391128540e-01 6.101665496826171875e-01
1.428699940443038940e-01 7.864500284194946289e-01 1.516849994659423828e-01 6.101582050323486328e-01
1.503749936819076538e-01 8.000000119209289551e-01 1.412799954414367676e-01 6.101651191711425781e-01
1.538449972867965698e-01 7.942000031471252441e-01 1.450449973344802856e-01 6.101684570312500000e-01
1.471049934625625610e-01 8.019999861717224121e-01 1.401299983263015747e-01 6.101619005203247070e-01
1.560799926519393921e-01 8.110499978065490723e-01 1.322599947452545166e-01 6.101685762405395508e-01
1.555449962615966797e-01 8.051999807357788086e-01 1.367550045251846313e-01 6.101690530776977539e-01
1.522749960422515869e-01 8.072000145912170410e-01 1.356050074100494385e-01 6.101659536361694336e-01
1.603100001811981201e-01 8.089500069618225098e-01 1.333249956369400024e-01 6.101725101470947266e-01
1.585199981927871704e-01 8.134999871253967285e-01 1.300749927759170532e-01 6.101701259613037109e-01
1.615300029516220093e-01 8.101500272750854492e-01 1.322450041770935059e-01 6.101733446121215820e-01
1.634649932384490967e-01 8.184999823570251465e-01 1.253499984741210938e-01 6.101726293563842773e-01
1.659950017929077148e-01 8.158500194549560547e-01 1.273149996995925903e-01 6.101754903793334961e-01
1.627549976110458374e-01 8.113999962806701660e-01 1.311399936676025391e-01 6.101740598678588867e-01
1.706800013780593872e-01 8.258000016212463379e-01 1.184950023889541626e-01 6.101753711700439453e-01
1.697150021791458130e-01 8.195999860763549805e-01 1.236900016665458679e-01 6.101771593093872070e-01
1.778499931097030640e-01 8.328999876976013184e-01 1.115550026297569275e-01 6.101769208908081055e-01
1.832800060510635376e-01 8.270000219345092773e-01 1.163799986243247986e-01 6.101839542388916016e-01
1.732099950313568115e-01 8.231499791145324707e-01 1.204600036144256592e-01 6.101783514022827148e-01
5.720499753952026367e-01 8.707500100135803223e-01 6.441500037908554077e-02 6.102037429809570312e-01
5.430499911308288574e-01 8.790000081062316895e-01 6.145500019192695618e-02 6.102097034454345703e-01
5.352500081062316895e-01 8.827000260353088379e-01 4.627550020813941956e-02 6.101763248443603516e-01
5.910000205039978027e-01 8.557999730110168457e-01 9.668499976396560669e-02 6.102483272552490234e-01
5.517500042915344238e-01 8.722000122070312500e-01 7.972999662160873413e-02 6.102406978607177734e-01
5.734999775886535645e-01 8.608000278472900391e-01 9.489499777555465698e-02 6.102533340454101562e-01
6.100000143051147461e-01 8.406999707221984863e-01 1.205900013446807861e-01 6.102637052536010742e-01
6.055499911308288574e-01 8.413500189781188965e-01 1.240549981594085693e-01 6.102690696716308594e-01
5.838000178337097168e-01 8.527500033378601074e-01 1.088899970054626465e-01 6.102650165557861328e-01
5.946999788284301758e-01 8.470500111579895020e-01 1.164750009775161743e-01 6.102675199508666992e-01
6.143000125885009766e-01 8.342999815940856934e-01 1.339700073003768921e-01 6.102708578109741211e-01
6.281999945640563965e-01 8.259500265121459961e-01 1.351449936628341675e-01 6.102619171142578125e-01
6.201999783515930176e-01 8.298500180244445801e-01 1.362549960613250732e-01 6.102678775787353516e-01
6.587499976158142090e-01 8.012499809265136719e-01 1.500149965286254883e-01 6.102472543716430664e-01
6.568499803543090820e-01 8.011000156402587891e-01 1.524000018835067749e-01 6.102490425109863281e-01
6.509500145912170410e-01 8.055499792098999023e-01 1.501149982213973999e-01 6.102522611618041992e-01
6.519500017166137695e-01 8.067499995231628418e-01 1.467500030994415283e-01 6.102507114410400391e-01
6.589499711990356445e-01 7.994499802589416504e-01 1.533450037240982056e-01 6.102478504180908203e-01
6.648499965667724609e-01 7.962999939918518066e-01 1.510699987411499023e-01 6.102430820465087891e-01
6.630499958992004395e-01 7.946000099182128906e-01 1.556849926710128784e-01 6.102449893951416016e-01
7.007499933242797852e-01 7.673000097274780273e-01 1.527850031852722168e-01 6.102181673049926758e-01
6.916499733924865723e-01 7.668499946594238281e-01 1.631499975919723511e-01 6.102254390716552734e-01
6.851500272750854492e-01 7.799000144004821777e-01 1.516200006008148193e-01 6.102283000946044922e-01
6.833999752998352051e-01 7.766000032424926758e-01 1.584700047969818115e-01 6.102305650711059570e-01
7.185500264167785645e-01 7.488999962806701660e-01 1.535750031471252441e-01 6.102056503295898438e-01
6.991500258445739746e-01 7.608000040054321289e-01 1.640949994325637817e-01 6.102207899093627930e-01
7.099999785423278809e-01 7.421500086784362793e-01 1.689749956130981445e-01 6.102122068405151367e-01
7.125499844551086426e-02 5.479500293731689453e-01 2.504749894142150879e-01 6.100049018859863281e-01
7.242999970912933350e-02 5.271999835968017578e-01 2.525399923324584961e-01 6.100074052810668945e-01
7.675000280141830444e-02 5.364999771118164062e-01 2.519200146198272705e-01 6.100120544433593750e-01
8.072499930858612061e-02 5.462499856948852539e-01 2.501749992370605469e-01 6.100190877914428711e-01
7.181499898433685303e-02 5.643500089645385742e-01 2.479149997234344482e-01 6.100070476531982422e-01
8.495499938726425171e-02 5.634499788284301758e-01 2.472500056028366089e-01 6.100265979766845703e-01
7.963500171899795532e-02 5.663999915122985840e-01 2.471300065517425537e-01 6.100188493728637695e-01
8.098000288009643555e-02 5.537499785423278809e-01 2.489950060844421387e-01 6.100200414657592773e-01
7.227499783039093018e-02 5.779500007629394531e-01 2.456849962472915649e-01 6.100085973739624023e-01
7.462000101804733276e-02 5.781999826431274414e-01 2.456250041723251343e-01 6.100119352340698242e-01
7.993999868631362915e-02 5.752999782562255859e-01 2.457450032234191895e-01 6.100198030471801758e-01
7.261999696493148804e-02 5.881000161170959473e-01 2.436400055885314941e-01 6.100107431411743164e-01
7.478000223636627197e-02 5.828999876976013184e-01 2.447700053453445435e-01 6.100126504898071289e-01
7.322499901056289673e-02 6.059499979019165039e-01 2.394849956035614014e-01 6.100151538848876953e-01
7.496500015258789062e-02 5.884000062942504883e-01 2.435799986124038696e-01 6.100138425827026367e-01
8.123499900102615356e-02 6.007000207901000977e-01 2.403450012207031250e-01 6.100258827209472656e-01
8.210500329732894897e-02 5.918999910354614258e-01 2.423949986696243286e-01 6.100251674652099609e-01
7.853499799966812134e-02 5.901499986648559570e-01 2.429849952459335327e-01 6.100196838378906250e-01
7.380499690771102905e-02 6.229500174522399902e-01 2.353350073099136353e-01 6.100194454193115234e-01
8.741000294685363770e-02 6.223000288009643555e-01 2.346999943256378174e-01 6.100392341613769531e-01
8.166000247001647949e-02 6.130999922752380371e-01 2.373799979686737061e-01 6.100289821624755859e-01
7.410500198602676392e-02 6.317499876022338867e-01 2.329549938440322876e-01 6.100219488143920898e-01
8.017499744892120361e-02 6.346499919891357422e-01 2.317599952220916748e-01 6.100318431854248047e-01
8.756499737501144409e-02 6.269500255584716797e-01 2.335149943828582764e-01 6.100403070449829102e-01
7.446999847888946533e-02 6.424999833106994629e-01 2.296849936246871948e-01 6.100257635116577148e-01
8.031500130891799927e-02 6.388000249862670898e-01 2.305600047111511230e-01 6.100331544876098633e-01
7.493499666452407837e-02 6.562500000000000000e-01 2.250950038433074951e-01 6.100310087203979492e-01
9.011500328779220581e-02 6.572499871253967285e-01 2.237000018358230591e-01 6.100534200668334961e-01
8.054000139236450195e-02 6.453999876976013184e-01 2.284899950027465820e-01 6.100354194641113281e-01
9.036000072956085205e-02 6.644499897956848145e-01 2.211800068616867065e-01 6.100561618804931641e-01
7.540000230073928833e-02 6.698499917984008789e-01 2.201250046491622925e-01 6.100367307662963867e-01
8.298999816179275513e-02 6.703500151634216309e-01 2.194249927997589111e-01 6.100479364395141602e-01
7.608000189065933228e-02 6.899499893188476562e-01 2.123949974775314331e-01 6.100449562072753906e-01
7.593999803066253662e-02 6.858000159263610840e-01 2.139949947595596313e-01 6.100432872772216797e-01
7.970499992370605469e-02 6.891499757766723633e-01 2.124399989843368530e-01 6.100499629974365234e-01
7.973500341176986694e-02 6.860499978065490723e-01 2.136449962854385376e-01 6.100488901138305664e-01
7.660000026226043701e-02 7.052500247955322266e-01 2.051800042390823364e-01 6.100527048110961914e-01
7.973500341176986694e-02 6.901000142097473145e-01 2.120649963617324829e-01 6.100503206253051758e-01
7.710000127553939819e-02 7.199500203132629395e-01 1.981800049543380737e-01 6.100593805313110352e-01
9.991499781608581543e-02 7.132499814033508301e-01 1.992900073528289795e-01 6.100887060165405273e-01
9.109000116586685181e-02 7.020499706268310547e-01 2.053599953651428223e-01 6.100722551345825195e-01
8.384499698877334595e-02 7.036499977111816406e-01 2.052700072526931763e-01 6.100625991821289062e-01
8.022499829530715942e-02 7.044500112533569336e-01 2.052250057458877563e-01 6.100577116012573242e-01
9.540999680757522583e-02 7.222999930381774902e-01 1.953649967908859253e-01 6.100859642028808594e-01
